방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-03 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,71781483.74834974
2020-06-03 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,8904629.066192422
2020-06-03 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,21113212.6490161
2020-06-03 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,29277806.615394734
2020-06-03 21:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,33810856.114298195
2020-06-03 21:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,54239840.04895172
2020-06-03 22:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,65293672.78350909
2020-06-03 22:20:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,26130970.90392398
2020-06-03 22:40:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,42713207.22670828
2020-06-03 23:00:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,54472633.43953683
2020-06-03 23:20:00,14.983333333333333,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,8365646.777074662
2020-06-03 23:35:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,16723119.494382774
2020-06-03 23:50:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,26009183.406297546
2020-06-04 00:05:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,23349604.12892907
2020-06-04 00:20:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,14175575.856666002
2020-06-04 00:40:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,21809416.22856381
2020-06-04 01:00:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,22767771.39062804
2020-06-04 01:20:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,25109082.0421044
2020-06-04 01:40:00,16.183333333333334,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,38008167.050586216
2020-06-04 02:00:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,56872058.90008603
2020-06-04 06:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,14288663.04705676
2020-06-04 06:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,20783612.852270275
2020-06-04 07:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,32132787.04507447
2020-06-04 07:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,21256175.480982028
2020-06-04 07:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,38080593.504185736
2020-06-04 08:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,44849605.75665008
2020-06-04 08:20:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,12121959.406662319
2020-06-04 08:40:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,22161528.530661408
2020-06-04 09:00:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,28087681.51467501
2020-06-04 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,11859609.93653811
2020-06-04 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,20415105.842262886
2020-06-04 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,26788246.353954624
2020-06-04 10:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,15617057.979388665
2020-06-04 10:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,28022551.832246106
2020-06-04 11:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,38833478.398692206
2020-06-04 11:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,22475765.35527341
2020-06-04 11:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,32537602.538556688
2020-06-04 12:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,40982025.06700409
2020-06-04 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,11700459.306029394
2020-06-04 12:20:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,2574005.9098086064
2020-06-04 12:20:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,12569501.108127028
2020-06-04 12:20:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,12009837.138901312
2020-06-04 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,20586938.43555492
2020-06-04 12:40:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,3527535.3100389056
2020-06-04 12:40:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,22745230.753443904
2020-06-04 12:40:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,28234723.02378443
2020-06-04 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,26846833.14263338
2020-06-04 13:00:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,4902287.2429039
2020-06-04 13:00:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,29587111.615419414
2020-06-04 13:00:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,37570503.3613222
2020-06-04 13:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,21168441.63194937
2020-06-04 13:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,29852882.509572513
2020-06-04 14:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,36491179.39662187
2020-06-04 14:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,6650004.192658566
2020-06-04 14:20:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,3514550.9000871833
2020-06-04 14:20:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,1195290.958163198
2020-06-04 14:20:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,9451929.262971748
2020-06-04 14:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,13565002.657183055
2020-06-04 14:40:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,8304796.186659547
2020-06-04 14:40:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,2935964.414312459
2020-06-04 14:40:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,19063052.984326266
2020-06-04 15:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,17607201.784962967
2020-06-04 15:00:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,11951047.03740257
2020-06-04 15:00:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,4296839.300530758
2020-06-04 15:00:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,25869940.708254345
2020-06-04 15:20:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,3581174.0331050935
2020-06-04 15:20:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,3581174.0331050935
2020-06-04 15:20:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,4454919.49516914
2020-06-04 15:20:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,4454919.49516914
2020-06-04 15:40:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,7860965.768383669
2020-06-04 15:40:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,7860965.768383669
2020-06-04 15:40:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,8646133.634894032
2020-06-04 15:40:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,8646133.634894032
2020-06-04 16:00:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,12057886.897049481
2020-06-04 16:00:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,12057886.897049481
2020-06-04 16:00:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,12607666.986760732
2020-06-04 16:00:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,12607666.986760732
2020-06-04 16:20:00,20.0,100621,201923,비비고 만두,농수축,30900,12852719.974569973
2020-06-04 16:40:00,20.0,100621,201923,비비고 만두,농수축,30900,21679908.38966766
2020-06-04 17:00:00,20.0,100621,201923,비비고 만두,농수축,30900,29154163.667125747
2020-06-04 17:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,21566173.168312058
2020-06-04 17:20:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,22521905.09487865
2020-06-04 17:40:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,33730341.15266951
2020-06-04 17:40:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,32604397.882969733
2020-06-04 18:00:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,39411389.47274181
2020-06-04 18:00:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,40868751.44542287
2020-06-04 19:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,21782013.22339732
2020-06-04 19:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,21782013.22339732
2020-06-04 19:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,37200024.70670624
2020-06-04 19:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,37200024.70670624
2020-06-04 20:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,41073447.246692866
2020-06-04 20:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,41073447.246692866
2020-06-04 20:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,33130534.050427854
2020-06-04 20:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,53705339.08241513
2020-06-04 21:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,66633425.5705316
2020-06-04 21:20:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,23837691.728846632
2020-06-04 21:40:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,36253840.00022428
2020-06-04 22:00:00,10.716666666666667,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,46900553.0048392
2020-06-04 22:20:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,18071549.565578353
2020-06-04 22:40:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,30895977.92401416
2020-06-04 23:00:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,41216501.401523285
2020-06-04 23:20:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,11270832.946787853
2020-06-04 23:40:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,19938365.90810619
2020-06-05 00:00:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,23603304.136536695
2020-06-05 01:20:00,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,8993694.570803484
2020-06-05 01:40:00,16.166666666666668,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,14920466.53851737
2020-06-05 02:00:00,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,22377373.530092612
2020-06-05 06:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,27089569.503975
2020-06-05 06:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,40701484.4784509
2020-06-05 07:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,61142625.96991407
2020-06-05 07:20:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,21102736.244283773
2020-06-05 07:35:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,35783418.33237873
2020-06-05 07:50:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,41531712.659835085
2020-06-05 08:05:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,42144096.442835145
2020-06-05 08:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,745585.6892336678
2020-06-05 08:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,1894184.476291395
2020-06-05 09:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,2700376.160065815
2020-06-05 09:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,30356981.450960573
2020-06-05 09:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,31475671.130326904
2020-06-05 09:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,47921059.69283338
2020-06-05 09:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,49687005.83415231
2020-06-05 10:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,56506220.68932
2020-06-05 10:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,58588539.87654304
2020-06-05 10:20:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,12056978.595607154
2020-06-05 10:40:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,19701455.88880437
2020-06-05 11:00:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,25967418.04432639
2020-06-05 11:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,15769159.672853144
2020-06-05 11:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,12277928.280594457
2020-06-05 11:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,27955051.74405989
2020-06-05 11:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,22046597.083176516
2020-06-05 12:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,37003135.805317
2020-06-05 12:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,29780738.97284737
2020-06-05 13:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,10620.902012706349
2020-06-05 13:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,401817.00846227724
2020-06-05 13:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,92.02836224806602
2020-06-05 13:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,33811.987891788296
2020-06-05 13:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,83179.58389574774
2020-06-05 13:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,397390.3607910048
2020-06-05 13:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,17960.681489604634
2020-06-05 13:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,1432058.683928842
2020-06-05 14:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,3842419.336166988
2020-06-05 14:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,6969666.94481107
2020-06-05 14:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,3171207.9123369013
2020-06-05 14:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,23427460.124888524
2020-06-05 14:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,24246851.729325544
2020-06-05 14:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,42151913.799608484
2020-06-05 15:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,50820375.5108518
2020-06-05 15:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,17502309.03758034
2020-06-05 15:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,26331727.509070355
2020-06-05 16:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,32702444.721784312
2020-06-05 16:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,30619433.41227346
